model,model_role,held_out_study,n_session_condition_records,n_sessions,n_study_records,n_character_trials,raw_score_character_auc,predicted_probability_character_auc,raw_vs_probability_auc_difference,character_brier_score,null_character_brier_score,character_brier_skill_score,session_brier_score,weighted_session_brier_score,session_mean_absolute_error,weighted_session_mean_absolute_error,session_root_mean_squared_error,weighted_session_root_mean_squared_error,calibration_intercept,calibration_slope,session_spearman_rho,session_spearman_p_value,raw_score_character_auc_ci_low,raw_score_character_auc_ci_high,predicted_probability_character_auc_ci_low,predicted_probability_character_auc_ci_high,raw_vs_probability_auc_difference_ci_low,raw_vs_probability_auc_difference_ci_high,character_brier_score_ci_low,character_brier_score_ci_high,null_character_brier_score_ci_low,null_character_brier_score_ci_high,character_brier_skill_score_ci_low,character_brier_skill_score_ci_high,session_brier_score_ci_low,session_brier_score_ci_high,weighted_session_brier_score_ci_low,weighted_session_brier_score_ci_high,session_mean_absolute_error_ci_low,session_mean_absolute_error_ci_high,weighted_session_mean_absolute_error_ci_low,weighted_session_mean_absolute_error_ci_high,session_root_mean_squared_error_ci_low,session_root_mean_squared_error_ci_high,weighted_session_root_mean_squared_error_ci_low,weighted_session_root_mean_squared_error_ci_high,calibration_intercept_ci_low,calibration_intercept_ci_high,calibration_slope_ci_low,calibration_slope_ci_high,session_spearman_rho_ci_low,session_spearman_rho_ci_high,session_spearman_p_value_ci_low,session_spearman_p_value_ci_high
calibration_auc,primary,StudyA,39.0,13.0,13.0,1404.0,0.7752173913043479,0.7752173913043479,0.0,0.15465414205036615,0.17095316870565866,0.09534205641637228,0.0318304636711322,0.0318304636711322,0.1262348656908829,0.1262348656908829,0.17841094044685768,0.17841094044685768,-2.1693741503448916,1.9985966253903658,0.8312618510765335,5.683875119850598e-11,0.6452519480534704,0.8593196322373821,0.6452519480534704,0.8593196322373821,0.0,0.0,0.09349970877351457,0.214600321183883,0.10650561219085432,0.24085871981705992,0.025386419561128717,0.17116436047896602,0.013299015539243666,0.053658339603731835,0.013299015539243664,0.05365833960373184,0.08161945122257454,0.17464112586849878,0.08161945122257454,0.17464112586849878,0.11532125453671414,0.23164269272229077,0.11532125453671414,0.23164269272229077,-4.514411676112372,-1.172470398257801,1.3780506652373687,3.1951712130913656,0.5487199943534942,0.9175572620621605,2.137437565443743e-16,0.00029810707282039813
calibration_auc,primary,StudyB,56.0,56.0,18.0,781.0,0.8246661009445102,0.8246661009445102,0.0,0.07455149174505495,0.09342389394518004,0.20200830219300403,0.016707728540305524,0.016236082045478165,0.10760539031636347,0.10722679666485839,0.1292583789945763,0.12742088543672173,-0.1543831709607071,1.5775557871487897,0.6783589846797765,9.215375516624655e-09,0.6669805945768355,0.9121290973380513,0.6669805945768355,0.9121290973380513,0.0,0.0,0.0506963272311843,0.0997535010864725,0.06705650534557324,0.12235907221049552,0.09735577423522036,0.29320813263240125,0.01043513786681946,0.02455798501918199,0.010709548121410324,0.023417612505086876,0.08591215485608886,0.1332515459180633,0.08770620539313516,0.13070182714303993,0.10215251965933328,0.15670987512011156,0.10348693135747696,0.15302814221213829,-1.4935258274659384,0.7533488838936744,0.9098769812859039,2.785026492753671,0.39564628335189445,0.8282922077087104,2.0069782348176087e-15,0.0021400462115171237
calibration_auc,primary,StudyD,34.0,17.0,17.0,1230.0,0.64117546276797,0.64117546276797,0.0,0.08995526716019722,0.09670615581791539,0.06980826195210554,0.005243545320735852,0.005289503835897329,0.056037957883445726,0.05635533029344715,0.0724123285134227,0.07272897521550355,0.38876469987386936,0.8388618985848357,0.42106288065008174,0.01314282328783048,0.49999561476168664,0.7071536330421967,0.49999561476168664,0.7071536330421967,0.0,0.0,0.06472489845317703,0.11988550453740857,0.07341014038975874,0.12468127131961083,0.030858372273644696,0.13329943846211392,0.002539606329707203,0.008559002626979673,0.0025489319443476248,0.008610008349639445,0.0401995838301999,0.07453858792797509,0.04030087410540159,0.07476359380447867,0.05039450192954781,0.09251486981012583,0.050486946252942436,0.09279012597063073,-1.0517045657455135,2.3565790674971803,0.08333094553152795,1.4438596208163441,-0.023541601847753592,0.7298308723706461,9.691298892180156e-07,0.8008950746907463
calibration_auc,primary,StudyE,8.0,8.0,8.0,240.0,0.6678971183615147,0.6678971183615147,0.0,0.0758649675930265,0.08016761402870044,0.05367063106223391,0.006281634259693173,0.0062816342596931736,0.06295746546572978,0.06295746546572976,0.07925676160235903,0.07925676160235903,0.950446908084265,0.7824419795088743,0.8365019125713041,0.009630398858026924,0.5285714285714286,0.7800346320346319,0.5285714285714286,0.7800346320346319,0.0,0.0,0.04329138150480929,0.11050083007750519,0.05473073674836181,0.10851275464339581,-0.058045213292254136,0.23080328896477714,0.0015703194440105596,0.013603570827747291,0.0015703194440105596,0.01360357082774729,0.033399982665710974,0.10109928950969932,0.033399982665710974,0.10109928950969932,0.03962722808247869,0.11663434285767957,0.03962722808247869,0.11663434285767955,-0.5226243285272307,2.0675665487607144,0.1499145537968935,1.602455323055535,0.27456258919345766,0.9999999999999998,2.7369110631344103e-47,0.49556025898690576
calibration_auc,primary,StudyF,89.0,30.0,10.0,1067.0,0.8633206877562258,0.8633206877562258,0.0,0.11445382834448009,0.1759966672253546,0.34968184256621226,0.01958219990187442,0.01946930646211378,0.10117827517102926,0.10092237990950349,0.13993641378095417,0.13953245666193145,-0.9317512200739047,1.4181210120436383,0.7728302235562254,7.209190467218516e-19,0.688771990012464,0.9156461904504407,0.688771990012464,0.9156461904504407,0.0,0.0,0.06513045708624635,0.17138067863953843,0.0824916433730484,0.28898355006720444,0.1289635099521676,0.5367362317521378,0.007579853410131885,0.03887458318410994,0.007551284195996028,0.03869053927929495,0.06778672294620518,0.14791196395459394,0.06769897029374095,0.14741699081976037,0.08706234961388941,0.19716638413772336,0.0868981253792534,0.19669910810883026,-1.5279265492795706,-0.15704158083935438,1.0410668683606688,1.7715939613849316,0.3397360956021226,0.900930665882959,7.634550535871057e-33,0.0010536350133691784
calibration_auc,primary,StudyG,40.0,20.0,20.0,1198.0,0.7324139876304547,0.7324139876304547,0.0,0.09058781824995998,0.1040055458111211,0.12900973170727204,0.010305943910666554,0.010323091324131232,0.06589318579456219,0.0659933649840641,0.10151819497344579,0.10160261475046413,-1.029405886265736,1.3986114092253052,0.5708144558147193,0.00011998224499928791,0.5713140151026754,0.8311771101082811,0.5713140151026754,0.8311771101082811,0.0,0.0,0.05479978242207306,0.12724359250709397,0.06747151927435215,0.14607627497900535,0.03705043241283083,0.23476952698520812,0.0031097121218502167,0.020986610433066565,0.003109841250459829,0.020994782404823758,0.04371291392548367,0.09708333032753737,0.04381146273704802,0.09722179639688337,0.05576479071570845,0.14486753515657744,0.0557659500347427,0.1448957276235734,-1.9602006981236537,0.9780245669551704,0.5866728458887717,1.9118068613133243,0.1724752868141132,0.8081984092616958,2.8709499062609873e-10,0.2872203516885663
calibration_auc,primary,StudyH,64.0,16.0,16.0,1926.0,0.5201064609371819,0.5201064609371819,0.0,0.12016638104205486,0.10821233448560591,-0.11046842869875473,0.034419232558558846,0.033719643881821554,0.1529435507178307,0.1515491167847808,0.18552421016826576,0.18362909323367457,1.7053010944494007,0.1851667779894121,0.16539051848535571,0.1915315057114743,0.418864316814224,0.6235917408128825,0.418864316814224,0.6235917408128825,0.0,0.0,0.09127599915192,0.1504254181777157,0.08394603800278987,0.13450067968451526,-0.2683094193320446,0.0034520401093342677,0.021962369144628853,0.05078650565838203,0.021266197890079316,0.0501263851983007,0.11551670012423665,0.1953296225116396,0.114489521716503,0.19346426429981547,0.14819706071401423,0.22535861559311504,0.14582934014505816,0.22388922509216566,0.8431863299539184,2.4927553379007468,-0.38595846038120707,0.7430398260706468,-0.17122893897264432,0.45417068879987493,0.00016349902495883166,0.9487884846987559
calibration_auc,primary,StudyI,26.0,13.0,13.0,948.0,0.6741100323624596,0.6741100323624596,0.0,0.21971460787410974,0.26460419764554105,0.1696480636772233,0.05113869909508496,0.05282190142444128,0.17241737540420846,0.17559051383108307,0.22613867226789175,0.22983015777839355,-0.5035507545094158,1.0435383608366127,0.54107969646237,0.004312960458066002,0.5308335641147792,0.7689197852450063,0.5308335641147792,0.7689197852450063,0.0,0.0,0.166564651504266,0.2738701200950951,0.17784519037295715,0.3569102203101883,0.04798136728692091,0.25972681796164643,0.021499045572173605,0.08883794368798277,0.021499045572173605,0.09208844709936952,0.11017762813661752,0.2450530974585155,0.11127049006158511,0.25149469208922215,0.14662552799434606,0.2980569447641113,0.14662552799434606,0.3034607832200015,-2.0634668004315033,0.5362546899256285,0.4531161682985371,2.523570546677642,0.07134126183032234,0.7692020681198009,4.390413297922309e-06,0.6220002938970619
calibration_auc,primary,StudyJ,40.0,20.0,20.0,1812.0,0.5999277029247453,0.5999277029247453,0.0,0.22049366105169566,0.229997226724258,0.04132034897949488,0.052768488785915266,0.054532936254050327,0.186286093370249,0.1913052010386411,0.22971392814959057,0.23352288164985102,0.49091809047301677,0.32638528712695525,0.3949925042749571,0.011654306604516497,0.4890703111200749,0.6990214249546098,0.4890703111200749,0.6990214249546098,0.0,0.0,0.17909826879715635,0.25948135041632553,0.1708584371612154,0.292617756192561,-0.1751980820986591,0.16452513848183428,0.03249657369015341,0.07818052466076919,0.03327190805766947,0.08018486304705341,0.13709846799126887,0.23966539473918833,0.1408015811281563,0.24549133527328823,0.18026805041491425,0.27960780439004285,0.18240588815501588,0.28316931254653677,-0.46003281494399656,1.1647354270083585,-0.06805622893273673,0.8448536347019264,-0.010458978051494396,0.7178129842758249,1.858036085796738e-07,0.7938687586691422
calibration_auc,primary,StudyK,16.0,8.0,5.0,480.0,0.6388888888888888,0.6388888888888888,0.0,0.2038986898901544,0.1953846713563516,-0.043575672926124964,0.07195424544570994,0.07195424544570991,0.17334054983019684,0.17334054983019687,0.26824288517258,0.26824288517257994,0.7265345629841347,0.4798229044808121,0.36579935760959853,0.16351024607829714,0.4305555555555555,0.7608148557701475,0.4305555555555555,0.7608148557701475,0.0,0.0,0.13243106014515027,0.2663710558601921,0.07819028603873043,0.34423800230919416,-1.4165122407285087,0.30579688735337907,0.011031210940524339,0.154565262973017,0.011031210940524339,0.15456526297301698,0.08221680198154668,0.27588699157620633,0.08221680198154668,0.2758869915762063,0.10502954931339027,0.3931478848399029,0.10502954931339027,0.3931478848399029,-0.9375018808933585,2.40888301942863,0.06271116527781594,1.9355596049358765,-0.2191986497404764,0.8927916760507089,3.7775523892404956e-06,0.9792937733730339
